idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
1666,0,0,0,br,,2020-06-06 00:21:51
1667,0,0,0,ar,,2021-03-12 15:18:40
1668,1,0,0,br,1993-06-11 00:00:00,2013-07-06 20:12:49
1669,0,0,0,br,,2019-12-07 22:59:31
1670,0,0,0,cl,1997-08-11 00:00:00,2018-09-07 22:33:49
1671,0,0,0,br,,2017-07-20 01:55:40
1672,0,0,0,uy,1995-07-11 00:00:00,2020-06-02 23:04:58
1673,0,0,0,br,1998-02-08 00:00:00,2018-07-03 00:19:27
1674,0,0,0,br,1993-01-01 00:00:00,2017-02-26 17:53:03
1675,0,0,0,ar,2000-04-17 00:00:00,2016-04-30 00:56:46
1676,0,0,0,br,,2018-01-12 21:33:34
1677,0,0,0,us,2001-05-22 00:00:00,2020-10-10 02:09:07
1678,0,0,0,br,1998-04-16 00:00:00,2017-05-17 00:48:39
1679,0,0,0,br,,2019-11-26 15:28:09
1680,0,0,0,br,1995-12-21 00:00:00,2018-09-02 02:18:13
1681,0,0,0,br,,2020-08-24 16:30:28
1682,0,0,0,br,,2016-09-05 10:22:37
1683,0,0,0,br,1987-11-20 00:00:00,2021-03-02 02:47:42
1684,0,0,0,br,2001-10-29 00:00:00,2016-02-03 01:51:59
1685,0,0,0,br,2000-02-11 00:00:00,2015-11-16 09:01:58
1686,0,0,0,br,1991-01-20 00:00:00,2018-05-06 21:45:11
1687,0,0,0,br,,2021-03-02 13:44:39
1688,0,0,0,ar,2007-08-23 00:00:00,2020-05-21 15:06:12
1689,0,0,0,ar,1982-12-20 00:00:00,2020-07-19 18:32:36
1690,0,0,0,ar,2000-01-12 00:00:00,2021-01-24 20:45:10
1691,0,0,0,br,2001-02-25 00:00:00,2016-11-07 14:14:56
1692,0,0,0,br,1994-11-03 00:00:00,2020-07-07 00:56:22
1693,0,0,0,br,2000-02-03 00:00:00,2019-10-19 12:24:06
1694,0,0,0,br,2000-02-12 00:00:00,2018-09-19 11:34:57
1695,0,0,0,cl,2001-12-26 00:00:00,2020-04-03 17:56:38
1696,0,0,0,br,,2020-01-05 00:46:07
1697,0,0,1,br,1999-10-23 00:00:00,2015-08-05 10:17:59
1698,0,0,0,br,2001-02-16 00:00:00,2017-09-16 12:43:57
1699,0,0,0,br,2003-01-25 00:00:00,2021-09-07 14:16:59
1700,0,0,1,br,1997-12-28 00:00:00,2018-09-30 19:48:34
1701,0,0,0,pe,,2020-12-30 22:26:38
1702,0,0,0,br,2003-06-01 00:00:00,2017-10-30 18:25:26
1703,0,0,0,br,,2020-09-07 19:14:47
1704,0,0,0,br,2003-08-29 00:00:00,2019-11-04 22:03:48
1705,0,0,0,br,1997-11-06 00:00:00,2017-08-10 21:29:22
1706,0,0,0,br,2002-10-02 00:00:00,2020-10-09 04:28:23
1707,0,0,0,br,2000-11-03 00:00:00,2019-02-13 23:49:29
1708,1,0,1,br,1990-10-07 00:00:00,2016-04-06 22:05:44
1709,0,0,0,br,2000-12-26 00:00:00,2017-10-10 23:37:01
1710,0,0,0,br,,2020-07-29 17:21:58
1711,0,0,0,ar,,2020-10-23 15:55:40
1712,0,0,0,br,1999-08-02 00:00:00,2019-02-25 22:51:11
1713,0,0,0,br,2000-01-05 00:00:00,2016-07-13 16:59:57
1714,0,0,0,ar,,2021-04-03 15:20:46
1715,0,0,0,br,,2016-07-03 15:43:58
1716,0,0,0,ar,,2020-09-30 04:46:58
1717,0,0,0,br,1992-09-14 00:00:00,2017-02-14 22:20:12
1718,0,0,0,cl,2003-04-03 00:00:00,2018-02-28 15:03:11
1719,0,0,0,br,1986-07-26 00:00:00,2017-04-16 22:28:46
1720,0,0,0,br,1996-10-25 00:00:00,2017-05-23 16:52:10
1721,0,0,0,br,1996-09-04 00:00:00,2021-03-16 10:13:34
1722,0,0,0,br,1999-01-07 00:00:00,2018-05-02 22:37:09
1723,0,0,0,br,,2015-01-28 11:36:59
1724,0,0,0,ar,1999-03-08 00:00:00,2016-04-16 12:28:38
1725,0,0,0,cl,2001-11-11 00:00:00,2020-07-07 00:38:04
1726,0,0,0,ar,,2019-09-03 20:44:16
1727,0,0,0,ar,2001-06-03 00:00:00,2019-09-29 23:17:05
1728,1,1,0,br,1990-03-20 00:00:00,2017-12-05 10:05:23
1729,0,0,0,br,,2021-01-07 17:13:53
1730,0,0,0,br,,2021-09-05 10:39:03
1731,0,0,0,br,,2021-03-06 20:41:18
1732,0,0,0,ar,1990-01-30 00:00:00,2019-05-08 00:58:41
1733,0,0,0,br,,2020-11-21 01:03:43
1734,0,0,0,ar,1999-11-17 00:00:00,2020-06-20 16:23:42
1735,0,0,0,br,2003-07-12 00:00:00,2018-01-15 08:58:38
1736,0,0,0,br,1996-03-31 00:00:00,2017-06-23 17:41:05
1737,0,0,0,ar,2005-01-25 00:00:00,2020-09-18 14:22:44
1738,0,0,0,ar,2003-01-29 00:00:00,2020-06-09 22:03:54
1739,0,0,0,br,,2021-01-18 16:23:45
1740,0,0,0,br,1998-05-13 00:00:00,2021-01-19 19:10:41
1741,0,0,1,br,1991-01-23 00:00:00,2015-12-26 18:07:03
1742,0,0,0,br,2004-06-06 00:00:00,2019-04-27 07:07:33
1743,0,0,0,br,,2021-06-25 17:53:05
1744,1,0,0,br,1999-04-29 00:00:00,2017-02-22 10:24:42
1745,0,0,0,br,1998-02-01 00:00:00,2016-11-28 02:28:17
1746,0,0,0,br,,2017-01-24 22:43:46
1747,0,0,0,ar,,2021-08-06 01:00:21
1748,0,0,0,br,2002-04-20 00:00:00,2019-02-26 18:44:29
1749,0,0,0,br,2001-04-05 00:00:00,2019-10-12 23:51:38
1750,0,0,0,br,1987-12-28 00:00:00,2017-12-11 18:45:42
1751,0,0,0,br,2004-05-25 00:00:00,2020-11-12 23:00:06
1752,0,0,0,ar,1985-06-13 00:00:00,2019-06-23 14:41:42
1753,0,0,0,ec,,2021-08-19 21:49:35
1754,0,0,0,br,1981-05-14 00:00:00,2021-01-14 20:37:18
1755,0,0,0,br,,2020-05-30 12:01:29
1756,0,0,0,br,1990-04-29 00:00:00,2019-09-10 20:32:40
1757,0,0,0,br,1999-12-20 00:00:00,2016-08-29 15:37:14
1758,0,0,0,br,2003-09-02 00:00:00,2018-04-06 12:48:34
1759,0,0,0,ar,,2020-12-29 03:57:57
1760,0,0,0,br,,2018-04-18 18:50:22
1761,0,0,0,br,1997-03-26 00:00:00,2020-03-27 19:27:42
1762,0,0,0,br,,2016-11-30 00:55:38
1763,0,0,0,br,2004-07-28 00:00:00,2018-09-12 18:05:13
1764,0,0,0,ar,,2021-08-25 01:28:56
1765,0,0,0,br,,2020-04-14 17:02:46
1766,0,0,0,br,1991-01-29 00:00:00,2017-08-26 18:00:01
1767,0,0,0,ar,1995-09-06 00:00:00,2021-01-09 20:18:58
1768,0,0,0,br,1999-09-17 00:00:00,2019-05-20 21:27:34
1769,0,0,0,br,1994-02-10 00:00:00,2020-05-21 18:44:12
1770,0,0,0,br,,2021-01-22 17:23:45
1771,0,0,0,br,1994-04-09 00:00:00,2018-07-09 15:08:57
1772,0,0,0,br,1998-05-28 00:00:00,2017-10-24 23:08:46
1773,0,0,0,br,1984-11-17 00:00:00,2018-09-22 23:48:15
1774,0,0,0,br,2001-08-10 00:00:00,2021-01-08 16:30:34
1775,0,0,0,ar,2005-10-08 00:00:00,2019-11-20 23:05:32
1776,0,0,0,br,,2020-11-24 15:21:28
1777,0,0,0,br,1992-12-15 00:00:00,2020-04-27 13:33:32
1778,0,0,0,br,1998-06-05 00:00:00,2017-04-05 17:32:47
1779,0,0,0,br,2002-08-22 00:00:00,2021-10-09 08:47:15
1780,0,0,0,br,1995-01-19 00:00:00,2016-12-22 16:12:29
1781,0,0,0,ar,2002-12-09 00:00:00,2020-04-16 23:20:39
1782,0,0,0,br,2000-09-21 00:00:00,2021-03-31 23:36:40
1783,0,0,0,br,2000-01-03 00:00:00,2018-10-30 11:34:55
1784,0,0,0,ar,,2019-05-09 20:48:48
1785,0,0,0,ar,1998-02-25 00:00:00,2017-11-09 00:10:14
1786,0,0,0,ar,,2020-12-19 18:55:56
1787,0,0,0,br,,2016-09-05 22:21:06
1788,0,0,0,br,2001-03-27 00:00:00,2018-03-03 03:20:48
1789,0,0,0,br,1991-01-16 00:00:00,2016-12-19 10:23:04
1790,0,0,0,br,,2020-11-03 18:43:36
1791,0,0,0,br,2000-07-08 00:00:00,2018-05-07 15:22:01
1792,0,0,0,cl,2003-08-01 00:00:00,2020-07-27 13:45:07
1793,0,0,0,pe,1985-12-05 00:00:00,2020-11-04 21:45:22
1794,0,0,0,br,,2018-09-10 12:38:56
1795,0,1,1,br,2004-03-19 00:00:00,2016-07-09 18:28:38
1796,0,0,0,br,2001-10-16 00:00:00,2017-12-14 01:28:58
1797,0,0,0,br,1997-01-06 00:00:00,2019-11-13 10:58:51
1798,0,0,0,br,2003-03-01 00:00:00,2021-04-02 22:04:59
1799,0,0,0,br,1991-08-05 00:00:00,2020-04-04 00:56:02
1800,0,0,0,br,2003-05-19 00:00:00,2019-08-19 18:03:33
1801,1,1,1,br,,2016-01-02 14:21:44
1802,0,0,0,br,2002-04-06 00:00:00,2018-11-12 10:29:40
1803,0,0,0,ar,2001-10-19 00:00:00,2020-05-17 22:15:41
1804,0,0,0,ar,2003-07-05 00:00:00,2020-03-26 20:30:05
1805,0,0,0,br,1988-10-01 00:00:00,2019-04-06 18:45:45
1806,0,0,0,br,1997-06-10 00:00:00,2018-12-30 18:12:11
1807,0,0,0,ar,,2021-05-28 01:51:25
1808,0,0,0,br,1998-07-15 00:00:00,2016-06-24 23:21:26
1809,0,0,0,br,,2021-05-12 23:16:06
1810,0,0,0,br,1998-05-03 00:00:00,2020-06-06 16:18:14
1811,0,0,0,br,2005-10-05 00:00:00,2020-10-08 20:56:31
1812,0,0,0,br,1999-12-19 00:00:00,2020-09-11 14:57:59
1813,0,0,0,br,1991-05-25 00:00:00,2020-11-08 23:30:19
1814,0,0,0,ar,,2021-08-05 22:26:23
1815,0,0,0,ar,1993-03-06 00:00:00,2021-03-08 18:06:41
1816,0,0,0,br,1995-02-28 00:00:00,2016-07-03 13:40:46
1817,0,0,0,br,1992-10-01 00:00:00,2016-04-12 20:46:46
1818,0,0,0,ar,1999-04-06 00:00:00,2020-11-27 23:56:25
1819,0,0,0,br,2001-04-28 00:00:00,2019-10-13 19:25:02
1820,0,0,0,br,1995-07-13 00:00:00,2018-07-09 19:24:58
1821,0,0,0,br,2003-10-17 00:00:00,2019-01-25 21:02:25
1822,0,0,0,br,2000-08-14 00:00:00,2018-10-06 16:39:26
1823,0,0,0,br,2001-12-02 00:00:00,2016-04-09 17:01:31
1824,0,0,0,br,1995-03-22 00:00:00,2016-02-22 14:02:41
1825,0,0,0,br,,2017-01-17 14:47:55
1826,0,0,0,cl,2001-09-04 00:00:00,2020-07-01 21:55:19
1827,0,0,0,br,,2020-07-26 19:31:23
1828,0,0,0,br,1997-06-22 00:00:00,2016-08-16 08:16:53
1829,0,0,0,br,,2020-10-20 20:21:20
1830,0,0,0,br,2001-04-25 00:00:00,2021-02-26 19:55:30
1831,0,0,0,br,2002-08-17 00:00:00,2020-09-08 10:57:36
1832,0,0,0,br,2005-05-06 00:00:00,2020-04-11 21:30:21
1833,0,0,0,br,1994-06-06 00:00:00,2017-05-23 20:53:25
1834,0,0,0,br,,2017-01-04 15:14:57
1835,0,0,0,br,,2021-01-20 14:25:10
1836,0,0,0,br,1993-11-30 00:00:00,2017-11-30 20:14:47
1837,0,0,0,br,2000-10-24 00:00:00,2021-01-25 21:03:19
1838,0,0,0,br,,2021-03-25 19:09:38
1839,0,0,0,br,2002-12-16 00:00:00,2018-06-10 19:13:42
1840,0,0,0,br,1994-12-20 00:00:00,2019-06-13 23:55:50
1841,0,0,0,br,1999-03-25 00:00:00,2015-12-15 20:50:23
1842,0,0,0,ar,2000-02-20 00:00:00,2021-01-04 20:22:15
1843,0,0,0,br,1995-01-05 00:00:00,2017-04-24 00:30:20
1844,0,0,0,br,,2018-01-15 13:41:04
1845,0,0,0,br,1993-01-09 00:00:00,2020-07-10 19:07:44
1846,0,0,0,ar,1990-02-24 00:00:00,2021-05-03 19:10:57
1847,0,0,0,ar,2001-03-15 00:00:00,2021-03-20 21:44:06
1848,0,0,0,ar,2002-07-24 00:00:00,2020-10-26 21:15:50
1849,0,0,0,br,2003-07-08 00:00:00,2019-11-16 13:35:28
1850,0,0,0,br,,2020-10-19 01:44:29
1851,0,0,0,br,1997-08-20 00:00:00,2016-01-29 20:35:29
1852,0,0,0,br,1998-05-16 00:00:00,2017-12-12 17:57:55
1853,0,0,0,br,2000-03-17 00:00:00,2020-02-11 21:13:32
1854,0,0,0,br,2002-10-11 00:00:00,2017-11-28 04:27:45
1855,0,0,0,br,,2017-10-18 18:17:54
1856,0,0,0,ar,2002-02-18 00:00:00,2020-10-14 22:43:12
1857,0,0,0,ar,,2021-01-24 10:19:15
1858,0,0,0,br,1997-12-01 00:00:00,2020-05-26 16:25:57
1859,0,0,0,br,1994-09-30 00:00:00,2017-11-01 15:28:13
1860,0,0,0,cl,1991-09-15 00:00:00,2020-08-17 13:34:40
1861,0,0,0,cl,1998-11-25 00:00:00,2018-03-07 20:53:19
1862,0,0,0,br,1991-05-18 00:00:00,2017-08-13 22:07:14
1863,0,0,0,br,2000-01-29 00:00:00,2020-12-04 16:15:23
1864,0,0,0,br,2003-10-15 00:00:00,2017-11-21 17:52:08
1865,0,0,0,br,,2020-10-14 02:19:31
1866,0,0,0,br,2001-11-22 00:00:00,2020-12-14 09:31:19
1867,0,0,0,br,,2016-09-21 09:49:32
1868,0,0,0,ar,1999-11-27 00:00:00,2020-04-09 14:27:29
1869,0,0,0,br,1989-03-07 00:00:00,2018-10-12 15:59:59
1870,0,0,0,br,2001-11-16 00:00:00,2018-11-10 12:27:09
1871,0,0,0,br,2001-07-30 00:00:00,2017-06-11 21:50:29
1872,0,0,0,br,1995-06-01 00:00:00,2019-04-15 18:09:19
1873,0,0,0,br,1992-09-27 00:00:00,2017-03-07 23:09:15
1874,0,0,0,ar,1986-05-23 00:00:00,2017-12-21 19:45:06
1875,0,0,0,br,1997-02-28 00:00:00,2017-06-03 13:24:13
1876,0,0,0,br,,2021-07-19 19:30:59
1877,0,0,0,br,,2019-11-07 17:30:05
1878,0,0,0,ar,,2020-09-18 00:54:13
1879,0,0,0,br,,2016-03-20 00:40:20
1880,0,0,0,ec,2002-08-14 00:00:00,2021-07-23 21:37:00
1881,0,0,0,br,1991-09-27 00:00:00,2018-03-02 01:26:42
1882,0,0,0,br,,2019-03-22 09:24:05
1883,0,0,0,br,1999-12-16 00:00:00,2016-10-20 18:49:12
1884,0,0,0,br,1991-02-05 00:00:00,2018-02-04 00:07:50
1885,0,0,0,br,2004-05-26 00:00:00,2019-05-26 19:09:14
1886,0,0,0,br,2002-05-04 00:00:00,2020-10-20 23:06:31
1887,0,0,0,br,2005-05-25 00:00:00,2021-02-15 14:30:04
1888,0,0,0,br,,2018-11-02 20:40:10
1889,0,0,0,ar,1998-08-14 00:00:00,2021-01-17 18:01:25
1890,0,0,0,br,,2021-06-16 00:57:31
1891,0,0,0,br,2000-02-04 00:00:00,2019-08-25 18:22:44
1892,0,0,0,br,1995-09-09 00:00:00,2020-07-16 18:32:55
1893,0,0,0,br,1995-02-28 00:00:00,2017-04-18 10:56:30
1894,0,0,0,br,1995-07-29 00:00:00,2016-03-02 19:13:40
1895,0,0,0,uy,1997-02-23 00:00:00,2019-01-19 14:26:34
1896,0,0,0,us,1994-05-26 00:00:00,2021-01-31 13:48:18
1897,0,0,0,br,1998-05-28 00:00:00,2017-10-15 22:35:52
1898,0,0,0,ar,2006-09-23 00:00:00,2021-06-07 11:26:18
1899,1,0,1,br,1996-09-19 00:00:00,2014-10-06 22:58:26
1900,0,0,0,br,1992-08-10 00:00:00,2021-03-23 23:43:15
1901,0,0,0,br,1992-02-25 00:00:00,2017-01-10 21:40:25
1902,0,0,0,br,,2016-07-15 23:44:12
1903,0,0,0,ar,2000-09-17 00:00:00,2020-12-20 18:42:40
1904,0,0,0,br,,2017-03-05 20:41:57
1905,0,0,0,br,,2017-06-13 20:31:02
1906,0,0,0,br,2001-01-09 00:00:00,2016-10-29 17:36:28
1907,0,0,0,ar,1991-05-14 00:00:00,2016-12-17 03:24:09
1908,0,0,0,br,,2021-11-11 15:54:51
1909,0,0,0,br,2006-03-15 00:00:00,2018-08-21 21:49:26
1910,0,0,0,br,1988-02-27 00:00:00,2017-05-08 17:00:31
1911,0,0,0,ar,1985-12-06 00:00:00,2018-10-29 14:54:50
1912,0,0,0,br,2000-06-17 00:00:00,2018-01-14 14:19:26
1913,0,0,0,ar,1995-12-18 00:00:00,2020-11-19 23:44:03
1914,0,0,0,ar,1990-12-17 00:00:00,2020-10-23 15:35:24
1915,0,0,0,br,,2017-03-05 18:56:02
1916,0,0,0,ar,1999-08-07 00:00:00,2021-06-03 08:18:55
1917,0,0,0,us,2003-09-16 00:00:00,2020-10-09 08:27:01
1918,0,0,0,br,,2020-12-03 22:39:05
1919,0,0,0,br,2003-05-10 00:00:00,2018-10-09 10:16:39
1920,0,0,0,br,1999-07-17 00:00:00,2017-10-05 21:35:45
1921,0,0,0,br,1985-03-15 00:00:00,2021-02-24 11:24:00
1922,0,0,0,br,1996-02-09 00:00:00,2017-06-26 02:10:56
1923,0,0,0,ar,2000-03-09 00:00:00,2020-08-02 11:38:05
1924,0,0,0,ar,1997-09-12 00:00:00,2018-11-01 23:43:08
1925,0,0,0,br,,2015-02-05 14:29:45
1926,0,0,0,br,1995-01-20 00:00:00,2020-09-17 18:57:51
1927,0,0,0,ar,,2021-02-21 14:06:40
1928,0,0,0,br,1999-05-22 00:00:00,2020-06-15 10:36:00
1929,0,0,0,br,,2020-08-04 00:16:30
1930,0,0,0,br,2000-06-15 00:00:00,2019-12-06 20:38:09
1931,0,0,0,ar,,2020-07-03 05:17:33
1932,0,0,0,br,1995-02-28 00:00:00,2017-11-05 19:08:19
1933,0,0,0,br,1999-07-05 00:00:00,2017-09-13 21:31:33
1934,0,0,0,ar,2001-03-23 00:00:00,2018-05-09 16:37:00
1935,0,0,0,ar,2003-10-08 00:00:00,2017-07-10 13:13:01
1936,0,0,0,br,2002-04-21 00:00:00,2019-12-01 15:47:54
1937,0,0,0,ar,1995-07-23 00:00:00,2020-05-07 04:52:52
1938,0,0,0,ar,,2020-12-07 09:25:02
1939,0,0,0,br,1999-03-29 00:00:00,2016-10-27 01:35:36
1940,0,0,0,br,1994-04-08 00:00:00,2018-02-06 22:34:37
1941,0,0,0,br,1985-12-21 00:00:00,2020-03-04 14:37:15
1942,0,0,0,br,1992-06-23 00:00:00,2020-08-07 23:35:23
1943,0,0,0,br,,2018-02-19 22:41:51
1944,0,0,0,br,2000-02-20 00:00:00,2020-01-04 21:40:45
1945,0,0,0,br,1989-04-10 00:00:00,2018-11-08 16:05:21
1946,0,0,0,br,1993-11-24 00:00:00,2016-03-16 10:45:36
1947,0,0,0,br,1997-09-28 00:00:00,2016-05-29 16:49:02
1948,0,0,0,br,1990-11-18 00:00:00,2019-06-29 22:17:00
1949,0,0,0,br,1987-12-03 00:00:00,2020-08-27 12:19:24
1950,0,0,0,br,,2020-10-21 17:30:54
1951,0,0,0,br,1994-07-08 00:00:00,2017-10-01 13:29:44
1952,0,0,0,br,1996-07-08 00:00:00,2017-02-08 22:05:35
1953,0,0,0,ar,2003-06-12 00:00:00,2020-07-14 15:11:33
1954,0,0,0,br,1991-12-25 00:00:00,2017-03-14 23:07:29
1955,0,0,0,br,1998-02-18 00:00:00,2017-02-27 20:08:15
1956,0,0,0,br,1997-02-19 00:00:00,2016-12-26 18:43:16
1957,0,0,0,br,,2021-12-08 19:36:10
1958,0,0,0,br,2003-07-17 00:00:00,2017-05-05 20:36:15
1959,0,0,0,br,1998-07-03 00:00:00,2018-09-20 16:54:29
1960,0,0,0,br,,2015-11-19 00:41:25
1961,0,0,0,br,1993-02-21 00:00:00,2018-04-18 20:31:38
1962,0,0,0,ar,1999-10-15 00:00:00,2020-04-18 18:17:59
1963,0,0,0,br,1998-11-07 00:00:00,2017-04-11 18:48:00
1964,0,0,0,cl,2005-04-27 00:00:00,2020-04-05 14:20:39
1965,0,0,0,br,1986-01-11 00:00:00,2016-08-13 19:37:58
1966,0,0,0,ar,1998-12-26 00:00:00,2021-03-11 01:40:04
1967,0,0,0,ar,,2021-09-21 02:35:30
1968,0,0,0,br,2001-01-22 00:00:00,2016-02-13 14:54:48
1969,0,0,0,br,,2021-01-26 20:33:52
1970,0,0,0,ar,2001-07-01 00:00:00,2020-10-16 17:14:50
1971,0,0,0,br,2003-06-10 00:00:00,2017-06-25 14:13:29
1972,0,0,0,br,,2021-09-20 23:53:25
1973,0,0,0,ar,1995-11-10 00:00:00,2019-12-19 00:10:46
1974,0,0,0,ar,2003-02-14 00:00:00,2020-12-18 23:22:04
1975,0,0,0,br,2004-10-14 00:00:00,2017-07-09 14:02:21
1976,0,0,0,br,2005-09-25 00:00:00,2021-02-28 20:39:37
1977,0,0,0,br,1998-02-11 00:00:00,2017-02-06 19:18:10
1978,0,0,0,br,,2021-12-12 14:14:35
1979,0,0,0,br,,2018-05-26 09:02:17
1980,0,0,0,br,1994-10-14 00:00:00,2017-05-05 21:15:35
1981,0,0,0,br,2004-05-12 00:00:00,2020-09-13 11:27:36
1982,0,0,0,br,1987-09-22 00:00:00,2013-07-05 00:00:00
1983,0,0,0,br,1993-11-13 00:00:00,2016-01-20 23:07:46
1984,0,0,0,uy,2002-08-03 00:00:00,2020-11-22 21:07:18
1985,0,0,0,br,1996-06-18 00:00:00,2021-04-01 15:12:38
1986,0,0,0,ar,,2021-04-04 17:37:07
1987,0,0,0,br,,2021-05-04 22:39:26
1988,0,0,0,br,2003-12-27 00:00:00,2016-10-24 16:35:50
1989,0,0,0,br,1995-01-12 00:00:00,2015-07-17 23:16:08
1990,0,0,0,br,2000-12-21 00:00:00,2019-03-22 13:44:38
1991,1,0,0,br,1991-01-02 00:00:00,2017-05-19 22:05:50
1992,0,0,0,ar,1999-12-07 00:00:00,2019-01-03 19:21:24
1993,0,0,0,br,2001-06-25 00:00:00,2017-10-07 16:25:35
1994,0,0,0,br,1990-03-22 00:00:00,2017-11-03 12:55:19
1995,0,0,0,br,2003-06-01 00:00:00,2021-01-21 23:57:09
1996,0,0,0,ar,,2020-09-29 20:14:24
1997,0,0,0,br,2001-03-08 00:00:00,2018-10-18 18:10:16
1998,0,0,0,br,,2020-02-19 21:31:15
1999,0,0,1,br,1999-02-28 00:00:00,2016-04-04 23:04:43
2000,0,0,0,ar,2004-10-27 00:00:00,2020-11-22 16:31:01
2001,0,0,0,br,2000-07-03 00:00:00,2021-06-21 05:06:16
2002,0,0,0,br,2003-03-21 00:00:00,2021-07-24 21:09:28
2003,0,0,0,pe,1986-12-02 00:00:00,2019-11-05 00:38:07
2004,0,0,0,br,1994-03-21 00:00:00,2016-07-14 21:16:02
2005,0,0,0,br,1999-10-19 00:00:00,2020-10-25 22:37:56
2006,0,0,0,br,2002-03-12 00:00:00,2021-06-07 05:57:28
2007,0,0,0,br,1999-11-15 00:00:00,2019-03-25 21:40:48
2008,0,0,0,br,,2020-02-09 20:25:41
2009,0,0,0,br,2003-05-27 00:00:00,2018-06-27 17:40:23
2010,0,0,0,br,2004-02-28 00:00:00,2018-07-01 20:38:15
2011,0,0,0,br,,2018-08-28 14:51:23
2012,0,0,0,ar,1997-05-15 00:00:00,2021-05-09 19:24:38
2013,0,0,0,ar,1993-09-28 00:00:00,2020-06-08 01:42:17
2014,0,0,0,br,1998-08-06 00:00:00,2016-10-04 02:32:46
2015,0,0,0,br,2001-09-12 00:00:00,2017-04-30 09:22:41
2016,0,0,0,ar,2003-08-14 00:00:00,2020-04-11 15:04:11
2017,0,0,0,ar,2003-09-08 00:00:00,2020-07-09 21:27:39
2018,0,0,0,br,1998-02-14 00:00:00,2017-10-28 15:23:59
2019,0,0,0,br,1991-12-27 00:00:00,2018-08-04 00:35:40
2020,0,0,0,br,1995-11-02 00:00:00,2016-05-12 19:28:53
2021,0,0,0,ar,1995-05-18 00:00:00,2020-07-29 19:20:32
2022,0,0,0,cl,1998-04-20 00:00:00,2020-10-12 12:59:50
2023,0,0,0,br,,2020-04-07 16:48:58
2024,0,0,0,br,2005-10-24 00:00:00,2019-11-07 16:43:13
2025,0,0,0,br,1988-06-22 00:00:00,2018-02-03 14:28:13
2026,0,0,0,ar,2001-07-16 00:00:00,2020-11-22 00:59:57
2027,0,0,0,br,2001-05-11 00:00:00,2019-11-01 17:14:05
2028,1,0,1,br,1999-10-27 00:00:00,2016-01-29 14:57:14
2029,0,0,0,br,,2018-11-11 14:51:36
2030,0,0,0,pe,1989-10-27 00:00:00,2020-05-17 20:18:50
2031,0,0,0,br,1998-05-17 00:00:00,2018-04-07 16:07:01
2032,0,0,0,br,,2018-03-03 20:06:09
2033,0,0,0,br,1999-07-20 00:00:00,2020-02-07 19:12:09
2034,0,0,0,br,1994-02-21 00:00:00,2020-04-21 14:50:55
2035,0,0,0,br,,2021-05-20 20:07:43
2036,0,0,0,br,2000-07-06 00:00:00,2017-04-27 21:18:03
2037,0,0,0,br,2005-04-16 00:00:00,2016-05-28 14:06:50
2038,0,0,0,br,1999-06-13 00:00:00,2020-01-15 15:43:38
2039,0,0,0,br,,2017-08-05 17:28:49
2040,0,0,0,br,1991-05-08 00:00:00,2017-03-20 20:08:05
2041,0,0,0,br,,2016-10-30 08:27:49
2042,1,1,1,br,1998-03-07 00:00:00,2014-07-24 19:48:13
2043,0,0,0,br,1999-08-14 00:00:00,2017-01-06 20:29:17
2044,0,0,0,br,,2018-03-07 17:34:38
2045,0,0,0,ar,1997-12-06 00:00:00,2018-09-02 00:29:36
2046,0,0,0,br,1994-05-17 00:00:00,2016-09-05 19:58:39
2047,0,0,0,br,2001-03-18 00:00:00,2018-10-16 18:45:55
2048,0,0,0,br,2003-08-06 00:00:00,2017-04-18 20:05:35
2049,0,0,0,ar,2000-10-25 00:00:00,2019-02-28 14:48:58
2050,0,0,0,br,2000-01-16 00:00:00,2017-05-02 15:08:41
2051,0,0,0,br,1993-12-31 00:00:00,2017-07-18 00:13:13
2052,0,0,0,br,,2017-04-30 19:10:08
2053,0,0,0,ar,2000-02-21 00:00:00,2019-07-27 01:26:48
2054,0,0,0,br,,2019-01-20 21:33:29
2055,1,1,1,br,2002-04-13 00:00:00,2016-12-11 14:01:34
2056,0,0,0,br,1998-09-01 00:00:00,2021-05-03 18:19:48
2057,0,0,0,br,,2020-12-25 15:00:16
2058,0,0,0,br,1999-09-18 00:00:00,2017-12-08 17:27:22
2059,0,0,0,br,2000-10-28 00:00:00,2020-10-15 23:10:07
2060,0,0,0,br,2002-07-21 00:00:00,2021-11-16 22:38:39
2061,0,0,0,br,2000-03-30 00:00:00,2019-05-24 14:11:37
2062,0,0,0,uy,2002-06-24 00:00:00,2020-10-14 23:15:37
2063,0,0,0,ar,2005-12-03 00:00:00,2020-11-08 23:56:42
2064,0,0,0,br,1995-07-17 00:00:00,2021-03-21 17:12:04
2065,0,0,0,ar,1995-06-05 00:00:00,2018-09-19 01:43:02
2066,0,0,0,br,1996-02-18 00:00:00,2019-10-24 03:14:01
2067,0,0,0,br,1992-12-13 00:00:00,2016-04-22 17:25:26
2068,0,0,0,br,1995-07-13 00:00:00,2015-04-30 16:40:04
2069,0,0,0,br,1997-05-28 00:00:00,2016-01-20 14:36:08
2070,0,0,0,ar,1994-09-01 00:00:00,2020-04-12 18:37:45
2071,0,0,0,br,,2019-04-17 18:09:21
2072,0,0,0,br,1990-05-24 00:00:00,2017-04-12 13:54:15
